FS_LUT_ID,Label,R,A,S,Unnamed: 0,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL
50.0,Right-Caudate,16.1594,9.4585,8.2391,173,Right-Caudate,216075.62328134937,0.3287754678516615,-0.1951645633409854,432192.3083765969,0.002550048556267,1.293393967970868,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png
51.0,Right-Putamen,26.9446,0.5477,-2.2491,174,Right-Putamen,220260.01614826944,0.4303618244447216,-0.276171702284938,440561.094110437,-0.1028401824734072,1.7675456696917322,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png
52.0,Right-Pallidum,22.1053,-4.939,-1.954,175,Right-Pallidum,194842.27966267723,0.3443869117426807,-0.2272735530542259,389725.6211392526,-0.0374959126714817,1.347030862622266,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,176,Right-Hippocampus,212201.3356837515,0.2486078478808768,-0.141676852189722,424443.7331814012,-0.1288096232369558,0.9447718714033008,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,177,Right-Amygdala,193062.9964458684,0.2877073655035426,-0.1649625712725294,386167.05470563495,-0.0796815614261527,0.8724269863514661,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,178,Right-Accumbens-area,167757.15542056612,0.4144334931269354,-0.2633616749506365,335555.3726550304,-0.0417423710660556,0.8397796939770297,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,179,Right-VentralDC,209629.47457805567,0.3117820913497833,-0.1831169522950186,419300.0109700095,0.1071943168513112,0.4188150887624685,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png
62.0,Right-vessel,30.5581,-2.5814,-10.4419,180,Right-vessel,116731.7266865867,0.2605876297753212,-0.115768575106611,233504.3753191229,0.0675827341178414,1.402483965977378,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,181,Right-choroid-plexus,188819.64557166045,0.6729474577169933,-0.4523448688887017,377680.3496135526,-0.0226574555440536,0.2756760433576893,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png
,SubCortGrayVol,,,,182,SubCortGrayVol,279636.54596617114,0.5245022110252278,-0.3463603418069692,559314.1358809677,-0.0696315740205947,1.7336384556187312,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png
,TotalGrayVol,,,,183,TotalGrayVol,352550.7786513662,0.6035807503884968,-0.4535742294608261,705142.6191166305,-0.1112457283815513,0.7499320634942636,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png
,SupraTentorialVol,,,,184,SupraTentorialVol,368378.5758130903,0.347609706418306,-0.2111582528529824,736798.2134400787,-0.007914906617362,0.3854911723229747,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png
,SupraTentorialVolNotVent,,,,185,SupraTentorialVolNotVent,367515.7165594906,0.3665638144307296,-0.2269468183804367,735072.4949328793,-0.0261117488651725,0.3898350292847282,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png
,avg,,,,186,avg_thickness,-25247.28797601385,0.4982416238360188,-0.3279641935960647,-50453.5144166617,-0.2298676734377311,0.7215819550672824,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_avg.png
,EstimatedTotalIntraCranialVol,,,,187,EstimatedTotalIntraCranialVol,380137.3548808541,0.3156522204170219,-0.1857999254951199,760315.7714363426,-0.2787338245278764,1.6504935111871866,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,0,lh_G&S_frontomargin_thickness,-8880.237971432152,0.2809994570317481,-0.1561031593438529,-17719.447832513186,0.3074200208626576,1.0770285276922922,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,1,lh_G&S_occipital_inf_thickness,-8928.981087391194,0.2080717714904496,-0.1107492378090722,-17816.93406443127,0.1242463597118668,0.2556372240291496,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,2,lh_G&S_paracentral_thickness,-3037.07789563868,0.209084443935239,-0.0974344793905974,-6033.127680926241,-0.0265115124819913,0.3531051966008056,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,3,lh_G&S_subcentral_thickness,-7315.243626816998,0.2642376165112607,-0.125833571082383,-14589.459283724918,0.0781724539764058,0.3057740769733555,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,4,lh_G&S_transv_frontopol_thickness,-2988.521014450646,0.2605245675072551,-0.1296932319380865,-5936.014058992216,0.2430524253824759,0.8350418133192309,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,5,lh_G&S_cingul-Ant_thickness,-11982.16678438778,0.2893138868228487,-0.1619091888087125,-23923.30545842444,0.1575890868545489,0.7352329798166858,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,6,lh_G&S_cingul-Mid-Ant_thickness,-1425.0840173696863,0.228479766319554,-0.1124829664345577,-2809.139924388256,-0.3796936071652284,0.8002940652704686,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,7,lh_G&S_cingul-Mid-Post_thickness,-13223.693983517009,0.3319482538792419,-0.1947989215528433,-26406.360137571915,-0.1133720022122928,0.6437428807420464,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,8,lh_G_cingul-Post-dorsal_thickness,-9139.991872831824,0.298183086180353,-0.1494189046733088,-18238.95619711028,-0.0547845716497873,0.5477819608860431,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,9,lh_G_cingul-Post-ventral_thickness,2303.7352855110603,0.3432664099111188,-0.2068962820659449,4648.498681373239,0.0028654970701052,0.2409545616375898,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,10,lh_G_cuneus_thickness,-13699.56132427284,0.3839665457748703,-0.2442839902474065,-27358.09453819456,0.3908679045469346,1.0900631010570203,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,11,lh_G_front_inf-Opercular_thickness,-9064.804623541866,0.3339585327541189,-0.1786143618790552,-18088.58141762163,-0.1075775161063154,0.4610859352505911,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,12,lh_G_front_inf-Orbital_thickness,-2109.302812359013,0.2845666820561779,-0.1494428259359538,-4177.577514366908,-0.0257313067069553,0.5807050190790235,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,13,lh_G_front_inf-Triangul_thickness,-7674.592229542286,0.3649843670350808,-0.2016333143559335,-15308.156348733455,-0.0175645196093258,0.5013227588832284,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,14,lh_G_front_middle_thickness,-11861.735201539574,0.4157689073242139,-0.2627695344347165,-23682.44229272803,-0.1312675676888395,0.5472688145519516,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,15,lh_G_front_sup_thickness,-10856.27066429877,0.4096400816245875,-0.2594828723720301,-21671.513218246422,-0.1335848261263215,0.4843125717973998,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png
,lh_G_Ins_lg_S_cent_ins,,,,16,lh_G_Ins_lg&S_cent_ins_thickness,3285.551692752336,0.1395914611738544,-0.0730470699334376,6612.13149585579,0.0481428152470476,0.1267625130432876,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_Ins_lg_S_cent_ins.png
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,17,lh_G_insular_short_thickness,2609.9345025196403,0.1212110557949484,-0.0642049526633087,5260.896834501385,-0.1804266201281765,0.2883133698716533,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png
11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,18,lh_G_occipital_middle_thickness,-12132.126060012475,0.2354017347430094,-0.1312291595389431,-24223.224009673835,-0.126645914384559,0.8399974726418908,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png
11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19,lh_G_occipital_sup_thickness,-8282.873010178542,0.216160795416007,-0.1211837632875685,-16524.717910005966,0.1786166626485502,0.3865165185838822,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png
11121.0,lh_G_oc-temp_lat-fusifor,-34.6236,-53.8229,-19.7188,20,lh_G_oc-temp_lat-fusifor_thickness,-8649.312886609372,0.2570116050349369,-0.1221978995712807,-17257.597662867625,-0.1425197163472849,0.4557464720575487,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_lat-fusifor.png
11122.0,lh_G_oc-temp_med-Lingual,-10.7537,-71.924,-5.4271,21,lh_G_oc-temp_med-Lingual_thickness,-11889.214202846711,0.4784376831273064,-0.3418867210848379,-23737.400295342308,0.1336370672151643,0.4082606188512019,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Lingual.png
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,22,lh_G_oc-temp_med-Parahip_thickness,2061.7588539132885,0.1370253642775578,-0.0693376933388063,4164.545818177695,-0.2206938410063684,0.3544690787091825,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23,lh_G_orbital_thickness,-10066.02165669646,0.3241881507837393,-0.1969620982041057,-20091.0152030418,0.0259192469591719,0.6569805318896433,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24,lh_G_pariet_inf-Angular_thickness,-11172.776321964708,0.3974839645476601,-0.2533664313632343,-22304.524533578297,-0.2017916303546536,0.7806353913855656,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25,lh_G_pariet_inf-Supramar_thickness,-11008.438812961977,0.3541622947149384,-0.2120742595695657,-21975.849656014874,-0.135331192671357,0.4120539508859154,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26,lh_G_parietal_sup_thickness,-11221.152201819275,0.3676270987779122,-0.2243910745390643,-22401.27629328744,-0.0504909523885252,0.459515978314484,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27,lh_G_postcentral_thickness,-6721.419554593189,0.2222060602411066,-0.120506828542319,-13401.81099883526,0.1354612775677281,0.4436999824979813,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28,lh_G_precentral_thickness,-2311.06011722946,0.2307794700890113,-0.1085311363791178,-4581.092404996815,-0.4240712810324726,0.943845933820378,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29,lh_G_precuneus_thickness,-10542.291867905133,0.348528588103229,-0.2112731892026602,-21043.55576590119,-0.0054681169195378,0.3739264928828804,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30,lh_G_rectus_thickness,-4937.661192338935,0.2583654002832034,-0.1232856319911477,-9834.294274326752,-0.0488002243161584,0.9898767573339196,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31,lh_G_subcallosal_thickness,11344.563814638495,0.2293736590728704,-0.1276293138741726,22730.15573962811,0.0242309833095104,0.357839269941142,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32,lh_G_temp_sup-G_T_transv_thickness,1501.963521984217,0.2417196220533196,-0.1320952739205242,3044.955154319552,0.176855845643561,0.1603313561125127,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33,lh_G_temp_sup-Lateral_thickness,-3813.3022766383374,0.2359265732728418,-0.1115505615624045,-7585.576442925557,-0.0014047827427041,0.1382150549852972,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34,lh_G_temp_sup-Plan_polar_thickness,7887.40577745834,0.1443548174611593,-0.0774029934380634,15815.839665267797,-0.2418078518599585,0.3759324362662631,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,35,lh_G_temp_sup-Plan_tempo_thickness,-4013.8862646545726,0.2546822318892652,-0.1204671849191126,-7986.744418958027,-0.0207557024072397,0.2801958916677105,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,36,lh_G_temporal_inf_thickness,-8761.222398638158,0.2856273032840933,-0.1379940204357731,-17481.416686925197,0.0279403282251349,0.4455782698311255,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,37,lh_G_temporal_middle_thickness,-8186.680057101579,0.3029283218222495,-0.1793423262632153,-16332.33200385204,-0.1246706117920359,0.4959767998549447,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,38,lh_Lat_Fis-ant-Horizont_thickness,2239.8171514192063,0.1697784473966779,-0.0758369081046596,4520.6624131895305,0.8037606852594523,1.5787837491943728,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,39,lh_Lat_Fis-ant-Vertical_thickness,-935.075886194474,0.2163459428968566,-0.0984774451896122,-1829.123802479872,0.461535201391218,1.216377407735449,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,40,lh_Lat_Fis-post_thickness,-10683.67869842349,0.3032694497969831,-0.17255970228644,-21326.329426937904,0.0531575652314326,0.4167102289494051,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,41,lh_Pole_occipital_thickness,-9309.555610599196,0.149324194115124,-0.0767357496681673,-18578.08311084727,0.1377050330758317,0.4136156627412387,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,42,lh_Pole_temporal_thickness,-2520.194937320954,0.1551777494848878,-0.0691620425765611,-4999.362045179804,-0.2293707862521338,0.6562115159303802,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,43,lh_S_calcarine_thickness,-17123.360175118487,0.5050672486998898,-0.3550870033250803,-34205.69223988586,0.2483771010436563,0.5338960994541876,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,44,lh_S_central_thickness,-14132.714488331603,0.2994539021152446,-0.1658356026089235,-28224.400866312088,-0.0271299375202624,0.5207899528592993,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,45,lh_S_cingul-Marginalis_thickness,-12757.763143174774,0.3679336700120345,-0.2221300017789843,-25474.498316440477,-0.086516558101005,0.6972991819090396,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,46,lh_S_circular_insula_ant_thickness,-3861.7165514572566,0.2342068793953825,-0.107261186152815,-7682.405273452409,0.0261135459141528,0.4428915777430047,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,47,lh_S_circular_insula_inf_thickness,-4119.666947991511,0.2775130122741651,-0.138804464566067,-8198.305785631905,0.0657691975819861,0.2911925922580782,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,48,lh_S_circular_insula_sup_thickness,-16785.187444203,0.401805204530722,-0.2404446312539,-33529.34691849692,-0.1849127757244468,0.7582699127632979,9,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png
